config,scenario,family,burst_len,txn_count,gap,id_mode,ok,mismatched,bytes_moved,clk_mhz,wr_cycles,wr_util,wr_bw_mb_s,rd_cycles,rd_util,rd_bw_mb_s,rd_avg_latency_cyc,rd_hist_total,notes
baseline,incremental_bl4,incremental,4,128,0,0,1,0,4096,75.0,33211,0.0001,9.25,33272,0.0001,9.23,748.88,128,
baseline,incremental_bl8,incremental,8,128,0,0,1,0,8192,75.0,66235,0.0002,9.28,65385,0.0002,9.40,748.88,128,
baseline,incremental_bl16,incremental,16,128,0,0,1,0,16384,75.0,133140,0.0003,9.23,130014,0.0003,9.45,762.38,128,
baseline,row_major_bl4,row_major,4,128,0,0,1,0,4096,75.0,33365,0.0001,9.21,33295,0.0001,9.23,759.38,128,
baseline,row_major_bl8,row_major,8,128,0,0,1,0,8192,75.0,66582,0.0002,9.23,66577,0.0002,9.23,762.38,128,
baseline,row_major_bl16,row_major,16,128,0,0,1,0,16384,75.0,133164,0.0003,9.23,133483,0.0003,9.21,762.38,128,
baseline,col_major_bl4,col_major,4,128,0,0,1,0,4096,75.0,33261,0.0001,9.24,33318,0.0001,9.22,759.38,128,
baseline,col_major_bl8,col_major,8,128,0,0,1,0,8192,75.0,66934,0.0002,9.18,66605,0.0002,9.22,762.38,128,
baseline,col_major_bl16,col_major,16,128,0,0,1,0,16384,75.0,133255,0.0003,9.22,133189,0.0003,9.23,762.38,128,
baseline,col_major_interleaved_bl4,col_major_interleaved,4,128,0,0,1,0,4096,75.0,7195,0.0001,42.70,11070,0.0001,27.75,197.62,128,
baseline,col_major_interleaved_bl8,col_major_interleaved,8,128,0,0,1,0,8192,75.0,23582,0.0002,26.05,33229,0.0002,18.49,316.88,128,
baseline,col_major_interleaved_bl16,col_major_interleaved,16,128,0,0,1,0,16384,75.0,72309,0.0003,16.99,75385,0.0003,16.30,762.38,128,
baseline,col_major_bl8_multiid,col_major,8,128,0,2,1,0,8192,75.0,66867,0.0002,9.19,66603,0.0002,9.22,762.38,128,
baseline,col_major_bl8_gap,col_major,8,128,8,0,1,0,8192,75.0,66593,0.0002,9.23,66588,0.0002,9.23,762.38,128,
